TYPE, TIME, X, Y, THETA, VX, VY, VA, AX, AY, AA
SIM, 6.549322, 1.902059, 0.998139, 0.000035, 0.005005, 0.000005, -0.000058, -0.000000, -0.000004, -0.000027
SIM, 6.579363, 1.902202, 0.998139, 0.000033, 0.004857, 0.000005, -0.000057, -0.000000, -0.000004, -0.000026
SIM, 6.609404, 1.902345, 0.998139, 0.000031, 0.004713, 0.000005, -0.000056, -0.000000, -0.000004, -0.000024
SIM, 6.639444, 1.902488, 0.998139, 0.000030, 0.004574, 0.000005, -0.000055, -0.000000, -0.000004, -0.000023
SIM, 6.669485, 1.902631, 0.998139, 0.000028, 0.004439, 0.000004, -0.000054, -0.000000, -0.000004, -0.000022
SIM, 6.699526, 1.902774, 0.998139, 0.000027, 0.004308, 0.000004, -0.000053, -0.000000, -0.000004, -0.000020
SIM, 6.729567, 1.902917, 0.998139, 0.000025, 0.004180, 0.000004, -0.000052, -0.000000, -0.000004, -0.000019
SIM, 6.759607, 1.903027, 0.998139, 0.000023, 0.004057, 0.000004, -0.000051, -0.000000, -0.000004, -0.000018
SIM, 6.789648, 1.903134, 0.998139, 0.000022, 0.003937, 0.000003, -0.000050, -0.000000, -0.000004, -0.000017
SIM, 6.819689, 1.903241, 0.998139, 0.000020, 0.003821, 0.000003, -0.000049, -0.000000, -0.000005, -0.000015
SIM, 6.849730, 1.903348, 0.998139, 0.000019, 0.003708, 0.000003, -0.000048, -0.000000, -0.000004, -0.000014
SIM, 6.879770, 1.903456, 0.998139, 0.000018, 0.003598, 0.000003, -0.000047, -0.000000, -0.000004, -0.000013
SIM, 6.909811, 1.903563, 0.998139, 0.000016, 0.003492, 0.000003, -0.000046, -0.000000, -0.000005, -0.000012
SIM, 6.939852, 1.903670, 0.998139, 0.000015, 0.003388, 0.000002, -0.000045, -0.000000, -0.000005, -0.000011
SIM, 6.969893, 1.903778, 0.998139, 0.000013, 0.003288, 0.000002, -0.000044, -0.000000, -0.000005, -0.000010
SIM, 6.999933, 1.903885, 0.998139, 0.000012, 0.003191, 0.000002, -0.000043, -0.000000, -0.000005, -0.000009
SIM, 7.029974, 1.903992, 0.998139, 0.000011, 0.003097, 0.000002, -0.000042, -0.000000, -0.000005, -0.000008
SIM, 7.060015, 1.904099, 0.998139, 0.000010, 0.003005, 0.000001, -0.000041, -0.000000, -0.000005, -0.000007
SIM, 7.090055, 1.904181, 0.998139, 0.000008, 0.002916, 0.000001, -0.000040, -0.000000, -0.000005, -0.000006
SIM, 7.120096, 1.904253, 0.998139, 0.000007, 0.002830, 0.000001, -0.000039, -0.000000, -0.000005, -0.000005
SIM, 7.150137, 1.904324, 0.998139, 0.000006, 0.002747, 0.000001, -0.000038, -0.000000, -0.000005, -0.000004
SIM, 7.180178, 1.904396, 0.998139, 0.000005, 0.002665, 0.000001, -0.000037, -0.000000, -0.000005, -0.000003
SIM, 7.210218, 1.904467, 0.998139, 0.000004, 0.002587, 0.000001, -0.000036, -0.000000, -0.000005, -0.000002
SIM, 7.240259, 1.904539, 0.998139, 0.000003, 0.002510, 0.000000, -0.000035, -0.000000, -0.000005, -0.000001
SIM, 7.270300, 1.904610, 0.998139, 0.000002, 0.002436, 0.000000, -0.000034, -0.000000, -0.000005, -0.000001
SIM, 7.300341, 1.904682, 0.998139, 0.000001, 0.002364, 0.000000, -0.000033, -0.000000, -0.000005, 0.000000
SIM, 7.330381, 1.904753, 0.998139, -0.000000, 0.002294, -0.000000, -0.000032, -0.000000, -0.000005, 0.000001
SIM, 7.360422, 1.904825, 0.998139, -0.000001, 0.002226, -0.000000, -0.000031, -0.000000, -0.000005, 0.000002
SIM, 7.390463, 1.904896, 0.998139, -0.000002, 0.002161, -0.000000, -0.000030, -0.000000, -0.000005, 0.000002
SIM, 7.420504, 1.904968, 0.998139, -0.000003, 0.002097, -0.000000, -0.000029, -0.000000, -0.000005, 0.000003
SIM, 7.450544, 1.905039, 0.998139, -0.000004, 0.002035, -0.000001, -0.000028, -0.000000, -0.000005, 0.000004
SIM, 7.480585, 1.905111, 0.998139, -0.000005, 0.001975, -0.000001, -0.000027, -0.000000, -0.000005, 0.000004
SIM, 7.510626, 1.905182, 0.998139, -0.000005, 0.001916, -0.000001, -0.000026, -0.000000, -0.000005, 0.000005
SIM, 7.540667, 1.905254, 0.998139, -0.000006, 0.001860, -0.000001, -0.000025, -0.000000, -0.000005, 0.000006
SIM, 7.570707, 1.905325, 0.998139, -0.000007, 0.001805, -0.000001, -0.000024, -0.000000, -0.000005, 0.000006
SIM, 7.600748, 1.905372, 0.998139, -0.000008, 0.001751, -0.000001, -0.000023, -0.000000, -0.000005, 0.000007
SIM, 7.630789, 1.905408, 0.998139, -0.000008, 0.001700, -0.000001, -0.000022, -0.000000, -0.000005, 0.000007
SIM, 7.660830, 1.905444, 0.998139, -0.000009, 0.001649, -0.000001, -0.000022, -0.000000, -0.000005, 0.000008
SIM, 7.690870, 1.905479, 0.998139, -0.000010, 0.001601, -0.000002, -0.000021, -0.000000, -0.000005, 0.000008
SIM, 7.720911, 1.905515, 0.998139, -0.000010, 0.001553, -0.000002, -0.000020, -0.000000, -0.000005, 0.000009
SIM, 7.750952, 1.905551, 0.998139, -0.000011, 0.001507, -0.000002, -0.000019, -0.000000, -0.000005, 0.000009
SIM, 7.780993, 1.905587, 0.998139, -0.000011, 0.001463, -0.000002, -0.000018, -0.000000, -0.000005, 0.000010
SIM, 7.811033, 1.905622, 0.998139, -0.000012, 0.001420, -0.000002, -0.000017, -0.000000, -0.000005, 0.000010
SIM, 7.841074, 1.905658, 0.998139, -0.000012, 0.001378, -0.000002, -0.000016, -0.000000, -0.000005, 0.000011
SIM, 7.871115, 1.905694, 0.998139, -0.000013, 0.001337, -0.000002, -0.000016, -0.000000, -0.000005, 0.000011
SIM, 7.901155, 1.905730, 0.998139, -0.000013, 0.001297, -0.000002, -0.000015, -0.000000, -0.000005, 0.000011
SIM, 7.931196, 1.905766, 0.998139, -0.000014, 0.001259, -0.000002, -0.000014, -0.000000, -0.000004, 0.000012
SIM, 7.961237, 1.905801, 0.998139, -0.000014, 0.001222, -0.000002, -0.000013, -0.000000, -0.000004, 0.000012
SIM, 7.991278, 1.905837, 0.998139, -0.000015, 0.001186, -0.000002, -0.000013, -0.000000, -0.000004, 0.000012
SIM, 8.021318, 1.905873, 0.998139, -0.000015, 0.001151, -0.000002, -0.000012, -0.000000, -0.000004, 0.000012
SIM, 8.051359, 1.905909, 0.998139, -0.000015, 0.001117, -0.000002, -0.000011, -0.000000, -0.000004, 0.000013
SIM, 8.081400, 1.905944, 0.998139, -0.000016, 0.001084, -0.000002, -0.000010, -0.000000, -0.000004, 0.000013
SIM, 8.111441, 1.905980, 0.998139, -0.000016, 0.001052, -0.000003, -0.000010, -0.000000, -0.000004, 0.000013
SIM, 8.141481, 1.906016, 0.998139, -0.000016, 0.001021, -0.000003, -0.000009, -0.000000, -0.000004, 0.000013
SIM, 8.171522, 1.906052, 0.998139, -0.000017, 0.000990, -0.000003, -0.000008, -0.000000, -0.000004, 0.000014
SIM, 8.201563, 1.906087, 0.998139, -0.000017, 0.000961, -0.000003, -0.000008, -0.000000, -0.000004, 0.000014
SIM, 8.231604, 1.906123, 0.998139, -0.000017, 0.000933, -0.000003, -0.000007, -0.000000, -0.000004, 0.000014
SIM, 8.261644, 1.906159, 0.998139, -0.000017, 0.000905, -0.000003, -0.000006, -0.000000, -0.000004, 0.000014
SIM, 8.291685, 1.906195, 0.998139, -0.000017, 0.000878, -0.000003, -0.000006, -0.000000, -0.000004, 0.000014
SIM, 8.321726, 1.906230, 0.998139, -0.000018, 0.000852, -0.000003, -0.000005, -0.000000, -0.000004, 0.000014
SIM, 8.351767, 1.906266, 0.998139, -0.000018, 0.000827, -0.000003, -0.000005, -0.000000, -0.000004, 0.000014
SIM, 8.381807, 1.906302, 0.998139, -0.000018, 0.000803, -0.000003, -0.000004, -0.000000, -0.000003, 0.000015
SIM, 8.411848, 1.906338, 0.998139, -0.000018, 0.000779, -0.000003, -0.000004, -0.000000, -0.000003, 0.000015
SIM, 8.441889, 1.906374, 0.998139, -0.000018, 0.000756, -0.000003, -0.000003, -0.000000, -0.000003, 0.000015
SIM, 8.471930, 1.906409, 0.998139, -0.000018, 0.000734, -0.000003, -0.000002, -0.000000, -0.000003, 0.000015
SIM, 8.501970, 1.906445, 0.998139, -0.000018, 0.000712, -0.000003, -0.000002, -0.000000, -0.000003, 0.000015
SIM, 8.532011, 1.906481, 0.998139, -0.000018, 0.000691, -0.000003, -0.000001, -0.000000, -0.000003, 0.000015
SIM, 8.562052, 1.906517, 0.998139, -0.000018, 0.000671, -0.000003, -0.000001, -0.000000, -0.000003, 0.000015
SIM, 8.592093, 1.906552, 0.998139, -0.000018, 0.000651, -0.000003, -0.000001, -0.000000, -0.000003, 0.000015
SIM, 8.622133, 1.906588, 0.998139, -0.000018, 0.000631, -0.000003, -0.000000, -0.000000, -0.000003, 0.000015
SIM, 8.652174, 1.906624, 0.998139, -0.000018, 0.000613, -0.000003, 0.000000, -0.000000, -0.000003, 0.000015
SIM, 8.682215, 1.906657, 0.998139, -0.000018, 0.000595, -0.000003, 0.000001, -0.000000, -0.000003, 0.000015
SIM, 8.712255, 1.906657, 0.998139, -0.000018, 0.000577, -0.000003, 0.000001, -0.000000, -0.000003, 0.000015
SIM, 8.742296, 1.906657, 0.998139, -0.000018, 0.000560, -0.000003, 0.000002, -0.000000, -0.000003, 0.000015
SIM, 8.772337, 1.906657, 0.998139, -0.000018, 0.000544, -0.000003, 0.000002, -0.000000, -0.000003, 0.000015
SIM, 8.802378, 1.906657, 0.998139, -0.000018, 0.000527, -0.000003, 0.000002, -0.000000, -0.000002, 0.000015
SIM, 8.832418, 1.906657, 0.998139, -0.000018, 0.000512, -0.000003, 0.000003, -0.000000, -0.000002, 0.000015
SIM, 8.862459, 1.906657, 0.998139, -0.000018, 0.000497, -0.000003, 0.000003, -0.000000, -0.000002, 0.000015
SIM, 8.892500, 1.906657, 0.998139, -0.000018, 0.000482, -0.000003, 0.000003, -0.000000, -0.000002, 0.000014
SIM, 8.922541, 1.906657, 0.998139, -0.000018, 0.000468, -0.000003, 0.000004, -0.000000, -0.000002, 0.000014
SIM, 8.952581, 1.906657, 0.998139, -0.000018, 0.000454, -0.000003, 0.000004, -0.000000, -0.000002, 0.000014
SIM, 8.982622, 1.906657, 0.998139, -0.000017, 0.000441, -0.000003, 0.000004, -0.000000, -0.000002, 0.000014
SIM, 9.012663, 1.906657, 0.998139, -0.000017, 0.000428, -0.000003, 0.000005, -0.000000, -0.000002, 0.000014
SIM, 9.042704, 1.906657, 0.998139, -0.000017, 0.000415, -0.000003, 0.000005, -0.000000, -0.000002, 0.000014
SIM, 9.072744, 1.906657, 0.998139, -0.000017, 0.000403, -0.000003, 0.000005, -0.000000, -0.000002, 0.000014
SIM, 9.102785, 1.906657, 0.998139, -0.000017, 0.000391, -0.000003, 0.000005, -0.000000, -0.000002, 0.000014
SIM, 9.132826, 1.906657, 0.998139, -0.000017, 0.000379, -0.000003, 0.000006, -0.000000, -0.000002, 0.000013
SIM, 9.162867, 1.906657, 0.998139, -0.000017, 0.000368, -0.000003, 0.000006, -0.000000, -0.000002, 0.000013
SIM, 9.192907, 1.906657, 0.998139, -0.000016, 0.000357, -0.000003, 0.000006, -0.000000, -0.000002, 0.000013
SIM, 9.222948, 1.906657, 0.998139, -0.000016, 0.000347, -0.000003, 0.000006, -0.000000, -0.000002, 0.000013
SIM, 9.252989, 1.906657, 0.998139, -0.000016, 0.000336, -0.000003, 0.000007, -0.000000, -0.000001, 0.000013
SIM, 9.283030, 1.906657, 0.998139, -0.000016, 0.000326, -0.000002, 0.000007, -0.000000, -0.000001, 0.000013
SIM, 9.313070, 1.906657, 0.998139, -0.000016, 0.000317, -0.000002, 0.000007, -0.000000, -0.000001, 0.000013
SIM, 9.343111, 1.906657, 0.998139, -0.000015, 0.000307, -0.000002, 0.000007, -0.000000, -0.000001, 0.000012
SIM, 9.373152, 1.906657, 0.998139, -0.000015, 0.000298, -0.000002, 0.000007, -0.000000, -0.000001, 0.000012
SIM, 9.403193, 1.906657, 0.998139, -0.000015, 0.000289, -0.000002, 0.000007, -0.000000, -0.000001, 0.000012
SIM, 9.433233, 1.906657, 0.998139, -0.000015, 0.000281, -0.000002, 0.000007, -0.000000, -0.000001, 0.000012
SIM, 9.463274, 1.906657, 0.998139, -0.000014, 0.000273, -0.000002, 0.000008, -0.000000, -0.000001, 0.000012
SIM, 9.493315, 1.906657, 0.998139, -0.000014, 0.000265, -0.000002, 0.000008, -0.000000, -0.000001, 0.000011
SIM, 9.523355, 1.906657, 0.998139, -0.000014, 0.000257, -0.000002, 0.000008, -0.000000, -0.000001, 0.000011
SIM, 9.553396, 1.906657, 0.998139, -0.000014, 0.000249, -0.000002, 0.000008, -0.000000, -0.000001, 0.000011
SIM, 9.583437, 1.906657, 0.998139, -0.000014, 0.000242, -0.000002, 0.000008, -0.000000, -0.000001, 0.000011
SIM, 9.613478, 1.906657, 0.998139, -0.000013, 0.000235, -0.000002, 0.000008, -0.000000, -0.000001, 0.000011
SIM, 9.643518, 1.906657, 0.998139, -0.000013, 0.000228, -0.000002, 0.000008, -0.000000, -0.000001, 0.000010
SIM, 9.673559, 1.906657, 0.998139, -0.000013, 0.000221, -0.000002, 0.000008, -0.000000, -0.000001, 0.000010
SIM, 9.703600, 1.906657, 0.998139, -0.000013, 0.000214, -0.000002, 0.000008, -0.000000, -0.000001, 0.000010
SIM, 9.733641, 1.906657, 0.998139, -0.000012, 0.000208, -0.000002, 0.000008, -0.000000, -0.000001, 0.000010
SIM, 9.763681, 1.906657, 0.998139, -0.000012, 0.000202, -0.000002, 0.000008, -0.000000, -0.000001, 0.000010
SIM, 9.793722, 1.906657, 0.998139, -0.000012, 0.000196, -0.000002, 0.000008, -0.000000, -0.000001, 0.000009
SIM, 9.823763, 1.906657, 0.998139, -0.000012, 0.000190, -0.000002, 0.000008, -0.000000, -0.000000, 0.000009
SIM, 9.853804, 1.906657, 0.998139, -0.000011, 0.000185, -0.000002, 0.000008, -0.000000, -0.000000, 0.000009
SIM, 9.883844, 1.906657, 0.998139, -0.000011, 0.000179, -0.000002, 0.000008, -0.000000, -0.000000, 0.000009
SIM, 9.913885, 1.906657, 0.998139, -0.000011, 0.000174, -0.000002, 0.000008, -0.000000, -0.000000, 0.000009
SIM, 9.943926, 1.906657, 0.998139, -0.000011, 0.000169, -0.000002, 0.000008, -0.000000, -0.000000, 0.000008
SIM, 9.973967, 1.906657, 0.998139, -0.000010, 0.000164, -0.000002, 0.000008, -0.000000, -0.000000, 0.000008
SIM, 10.004007, 1.906657, 0.998139, -0.000010, 0.000159, -0.000002, 0.000008, -0.000000, -0.000000, 0.000008
SIM, 10.034048, 1.906657, 0.998139, -0.000010, 0.000154, -0.000002, 0.000008, -0.000000, -0.000000, 0.000008
SIM, 10.064089, 1.906657, 0.998139, -0.000010, 0.000150, -0.000001, 0.000008, -0.000000, -0.000000, 0.000008
SIM, 10.094130, 1.906657, 0.998139, -0.000009, 0.000145, -0.000001, 0.000008, -0.000000, -0.000000, 0.000007
SIM, 10.124170, 1.906657, 0.998139, -0.000009, 0.000141, -0.000001, 0.000008, -0.000000, -0.000000, 0.000007
SIM, 10.154211, 1.906657, 0.998139, -0.000009, 0.000137, -0.000001, 0.000008, -0.000000, -0.000000, 0.000007
SIM, 10.184252, 1.906657, 0.998139, -0.000009, 0.000133, -0.000001, 0.000008, -0.000000, -0.000000, 0.000007
SIM, 10.214293, 1.906657, 0.998139, -0.000008, 0.000129, -0.000001, 0.000008, -0.000000, -0.000000, 0.000007
SIM, 10.244333, 1.906657, 0.998139, -0.000008, 0.000125, -0.000001, 0.000008, -0.000000, 0.000000, 0.000006
SIM, 10.274374, 1.906657, 0.998139, -0.000008, 0.000121, -0.000001, 0.000008, -0.000000, 0.000000, 0.000006
SIM, 10.304415, 1.906657, 0.998139, -0.000008, 0.000118, -0.000001, 0.000008, -0.000000, 0.000000, 0.000006
SIM, 10.334455, 1.906657, 0.998139, -0.000007, 0.000114, -0.000001, 0.000008, -0.000000, 0.000000, 0.000006
SIM, 10.364496, 1.906657, 0.998139, -0.000007, 0.000111, -0.000001, 0.000008, -0.000000, 0.000000, 0.000006
SIM, 10.394537, 1.906657, 0.998139, -0.000007, 0.000108, -0.000001, 0.000008, -0.000000, 0.000000, 0.000005
SIM, 10.424578, 1.906657, 0.998139, -0.000007, 0.000104, -0.000001, 0.000008, -0.000000, 0.000000, 0.000005
SIM, 10.454618, 1.906657, 0.998139, -0.000006, 0.000101, -0.000001, 0.000008, -0.000000, 0.000000, 0.000005
SIM, 10.484659, 1.906657, 0.998139, -0.000006, 0.000098, -0.000001, 0.000008, -0.000000, 0.000000, 0.000005
SIM, 10.514700, 1.906657, 0.998139, -0.000006, 0.000095, -0.000001, 0.000008, -0.000000, 0.000000, 0.000005
SIM, 10.544741, 1.906657, 0.998139, -0.000006, 0.000093, -0.000001, 0.000007, -0.000000, 0.000001, 0.000004
SIM, 10.574781, 1.906657, 0.998139, -0.000005, 0.000090, -0.000001, 0.000007, -0.000000, 0.000000, 0.000004
SIM, 10.604822, 1.906657, 0.998139, -0.000005, 0.000087, -0.000001, 0.000007, -0.000000, 0.000000, 0.000004
SIM, 10.634863, 1.906657, 0.998139, -0.000005, 0.000085, -0.000001, 0.000007, -0.000000, 0.000000, 0.000004
SIM, 10.664904, 1.906657, 0.998139, -0.000005, 0.000082, -0.000001, 0.000007, -0.000000, 0.000000, 0.000004
SIM, 10.694944, 1.906657, 0.998139, -0.000005, 0.000080, -0.000001, 0.000007, -0.000000, 0.000000, 0.000004
SIM, 10.724985, 1.906657, 0.998139, -0.000004, 0.000077, -0.000001, 0.000007, -0.000000, 0.000000, 0.000003
SIM, 10.755026, 1.906657, 0.998139, -0.000004, 0.000075, -0.000001, 0.000007, -0.000000, 0.000000, 0.000003
SIM, 10.785067, 1.906657, 0.998139, -0.000004, 0.000073, -0.000001, 0.000007, -0.000000, 0.000000, 0.000003
SIM, 10.815107, 1.906657, 0.998139, -0.000004, 0.000071, -0.000001, 0.000007, -0.000000, 0.000000, 0.000003
SIM, 10.845148, 1.906657, 0.998139, -0.000004, 0.000069, -0.000001, 0.000006, -0.000000, 0.000000, 0.000003
SIM, 10.875189, 1.906657, 0.998139, -0.000003, 0.000067, -0.000001, 0.000006, -0.000000, 0.000000, 0.000003
SIM, 10.905230, 1.906657, 0.998139, -0.000003, 0.000065, -0.000001, 0.000006, -0.000000, 0.000000, 0.000002
SIM, 10.935270, 1.906657, 0.998139, -0.000003, 0.000063, -0.000000, 0.000006, -0.000000, 0.000000, 0.000002
SIM, 10.965311, 1.906657, 0.998139, -0.000003, 0.000061, -0.000000, 0.000006, -0.000000, 0.000000, 0.000002
SIM, 10.995352, 1.906657, 0.998139, -0.000003, 0.000059, -0.000000, 0.000006, -0.000000, 0.000000, 0.000002
SIM, 11.025393, 1.906657, 0.998139, -0.000003, 0.000057, -0.000000, 0.000006, -0.000000, 0.000000, 0.000002
SIM, 11.055433, 1.906657, 0.998139, -0.000002, 0.000056, -0.000000, 0.000006, -0.000000, 0.000001, 0.000002
SIM, 11.085474, 1.906657, 0.998139, -0.000002, 0.000054, -0.000000, 0.000006, -0.000000, 0.000001, 0.000002
SIM, 11.115515, 1.906657, 0.998139, -0.000002, 0.000052, -0.000000, 0.000005, -0.000000, 0.000001, 0.000002
SIM, 11.145555, 1.906657, 0.998139, -0.000002, 0.000051, -0.000000, 0.000005, -0.000000, 0.000001, 0.000001
SIM, 11.175596, 1.906657, 0.998139, -0.000002, 0.000049, -0.000000, 0.000005, -0.000000, 0.000000, 0.000001
SIM, 11.205637, 1.906657, 0.998139, -0.000002, 0.000048, -0.000000, 0.000005, -0.000000, 0.000001, 0.000001
SIM, 11.235678, 1.906657, 0.998139, -0.000001, 0.000046, -0.000000, 0.000005, -0.000000, 0.000001, 0.000001
SIM, 11.265718, 1.906657, 0.998139, -0.000001, 0.000045, -0.000000, 0.000005, -0.000000, 0.000001, 0.000001
SIM, 11.295759, 1.906657, 0.998139, -0.000001, 0.000044, -0.000000, 0.000005, -0.000000, 0.000001, 0.000001
SIM, 11.325800, 1.906657, 0.998139, -0.000001, 0.000042, -0.000000, 0.000005, -0.000000, 0.000001, 0.000001
SIM, 11.355841, 1.906657, 0.998139, -0.000001, 0.000041, -0.000000, 0.000004, -0.000000, 0.000001, 0.000001
SIM, 11.385881, 1.906657, 0.998139, -0.000001, 0.000040, -0.000000, 0.000004, -0.000000, 0.000001, 0.000000
SIM, 11.415922, 1.906657, 0.998139, -0.000001, 0.000039, -0.000000, 0.000004, -0.000000, 0.000001, 0.000000
SIM, 11.445963, 1.906657, 0.998139, -0.000000, 0.000038, -0.000000, 0.000004, -0.000000, 0.000001, 0.000000
SIM, 11.476004, 1.906657, 0.998139, -0.000000, 0.000037, -0.000000, 0.000004, -0.000000, 0.000001, 0.000000
SIM, 11.506044, 1.906657, 0.998139, -0.000000, 0.000035, -0.000000, 0.000004, -0.000000, 0.000001, 0.000000
SIM, 11.536085, 1.906657, 0.998139, -0.000000, 0.000034, -0.000000, 0.000004, -0.000000, 0.000001, -0.000000
SIM, 11.566126, 1.906657, 0.998139, 0.000000, 0.000033, 0.000000, 0.000004, 0.000000, 0.000001, -0.000000
SIM, 11.596167, 1.906657, 0.998139, 0.000000, 0.000032, 0.000000, 0.000004, -0.000000, 0.000001, -0.000000
SIM, 11.626207, 1.906657, 0.998139, 0.000000, 0.000031, 0.000000, 0.000003, -0.000000, 0.000001, -0.000000
SIM, 11.656248, 1.906657, 0.998139, 0.000000, 0.000031, 0.000000, 0.000003, -0.000000, 0.000001, -0.000000
SIM, 11.686289, 1.906657, 0.998139, 0.000000, 0.000030, 0.000000, 0.000003, -0.000000, 0.000001, -0.000000
SIM, 11.716330, 1.906657, 0.998139, 0.000001, 0.000029, 0.000000, 0.000003, -0.000000, 0.000001, -0.000001
SIM, 11.746370, 1.906657, 0.998139, 0.000001, 0.000028, 0.000000, 0.000003, -0.000000, 0.000001, -0.000001
SIM, 11.776411, 1.906657, 0.998139, 0.000001, 0.000027, 0.000000, 0.000003, -0.000000, 0.000001, -0.000001
SIM, 11.806452, 1.906657, 0.998139, 0.000001, 0.000026, 0.000000, 0.000003, -0.000000, 0.000001, -0.000001
SIM, 11.836493, 1.906657, 0.998139, 0.000001, 0.000025, 0.000000, 0.000003, -0.000000, 0.000001, -0.000001
SIM, 11.866533, 1.906657, 0.998139, 0.000001, 0.000025, 0.000000, 0.000003, -0.000000, 0.000001, -0.000001
SIM, 11.896574, 1.906657, 0.998139, 0.000001, 0.000024, 0.000000, 0.000002, -0.000000, 0.000001, -0.000001
SIM, 11.926615, 1.906657, 0.998139, 0.000001, 0.000023, 0.000000, 0.000002, -0.000000, 0.000001, -0.000001
SIM, 11.956656, 1.906657, 0.998139, 0.000001, 0.000023, 0.000000, 0.000002, -0.000000, 0.000001, -0.000001
SIM, 11.986696, 1.906657, 0.998139, 0.000001, 0.000022, 0.000000, 0.000002, -0.000000, 0.000001, -0.000001
SIM, 12.016737, 1.906657, 0.998139, 0.000001, 0.000021, 0.000000, 0.000002, -0.000000, 0.000001, -0.000001
SIM, 12.046778, 1.906657, 0.998139, 0.000001, 0.000021, 0.000000, 0.000002, -0.000000, 0.000001, -0.000001
SIM, 12.076818, 1.906657, 0.998139, 0.000001, 0.000020, 0.000000, 0.000002, -0.000000, 0.000000, -0.000001
SIM, 12.106859, 1.906657, 0.998139, 0.000001, 0.000019, 0.000000, 0.000002, -0.000000, 0.000001, -0.000001
SIM, 12.136900, 1.906657, 0.998139, 0.000002, 0.000019, 0.000000, 0.000002, -0.000000, 0.000001, -0.000001
SIM, 12.166941, 1.906657, 0.998139, 0.000002, 0.000018, 0.000000, 0.000002, -0.000000, 0.000000, -0.000001
SIM, 12.196981, 1.906657, 0.998139, 0.000002, 0.000018, 0.000000, 0.000002, -0.000000, 0.000000, -0.000001
SIM, 12.227022, 1.906657, 0.998139, 0.000002, 0.000017, 0.000000, 0.000001, -0.000000, 0.000000, -0.000001
SIM, 12.257063, 1.906657, 0.998139, 0.000002, 0.000017, 0.000000, 0.000001, -0.000000, 0.000000, -0.000001
SIM, 12.287104, 1.906657, 0.998139, 0.000002, 0.000016, 0.000000, 0.000001, -0.000000, 0.000000, -0.000001
SIM, 12.317144, 1.906657, 0.998139, 0.000002, 0.000016, 0.000000, 0.000001, -0.000000, 0.000000, -0.000001
SIM, 12.347185, 1.906657, 0.998139, 0.000002, 0.000015, 0.000000, 0.000001, -0.000000, 0.000000, -0.000002
SIM, 12.377226, 1.906657, 0.998139, 0.000002, 0.000015, 0.000000, 0.000001, -0.000000, 0.000000, -0.000002
SIM, 12.407267, 1.906657, 0.998139, 0.000002, 0.000014, 0.000000, 0.000001, -0.000000, 0.000000, -0.000002
SIM, 12.437307, 1.906657, 0.998139, 0.000002, 0.000014, 0.000000, 0.000001, -0.000000, 0.000000, -0.000002
SIM, 12.467348, 1.906657, 0.998139, 0.000002, 0.000014, 0.000000, 0.000001, -0.000000, 0.000000, -0.000002
SIM, 12.497389, 1.906657, 0.998139, 0.000002, 0.000013, 0.000000, 0.000001, -0.000000, 0.000000, -0.000002
SIM, 12.527430, 1.906657, 0.998139, 0.000002, 0.000013, 0.000000, 0.000001, -0.000000, 0.000000, -0.000002
SIM, 12.557470, 1.906657, 0.998139, 0.000002, 0.000012, 0.000000, 0.000001, -0.000000, 0.000000, -0.000002
SIM, 12.587511, 1.906657, 0.998139, 0.000002, 0.000012, 0.000000, 0.000001, -0.000000, 0.000000, -0.000002
SIM, 12.617552, 1.906657, 0.998139, 0.000002, 0.000012, 0.000000, 0.000000, -0.000000, 0.000000, -0.000002
SIM, 12.647593, 1.906657, 0.998139, 0.000002, 0.000011, 0.000000, 0.000000, -0.000000, 0.000000, -0.000002
SIM, 12.677633, 1.906657, 0.998139, 0.000002, 0.000011, 0.000000, 0.000000, -0.000000, 0.000000, -0.000002
SIM, 12.707674, 1.906657, 0.998139, 0.000002, 0.000011, 0.000000, 0.000000, -0.000000, 0.000000, -0.000002
SIM, 12.737715, 1.906657, 0.998139, 0.000002, 0.000010, 0.000000, 0.000000, -0.000000, 0.000000, -0.000002
SIM, 12.767756, 1.906657, 0.998139, 0.000002, 0.000010, 0.000000, 0.000000, -0.000000, 0.000000, -0.000002
SIM, 12.797796, 1.906657, 0.998139, 0.000002, 0.000010, 0.000000, 0.000000, -0.000000, 0.000000, -0.000002
SIM, 12.827837, 1.906657, 0.998139, 0.000002, 0.000009, 0.000000, 0.000000, -0.000000, 0.000000, -0.000002
SIM, 12.857878, 1.906657, 0.998139, 0.000002, 0.000009, 0.000000, 0.000000, -0.000000, 0.000000, -0.000002
SIM, 12.887918, 1.906657, 0.998139, 0.000002, 0.000009, 0.000000, -0.000000, -0.000000, 0.000000, -0.000002
SIM, 12.917959, 1.906657, 0.998139, 0.000002, 0.000009, 0.000000, -0.000000, -0.000000, 0.000000, -0.000002
SIM, 12.948000, 1.906657, 0.998139, 0.000002, 0.000008, 0.000000, -0.000000, -0.000000, 0.000000, -0.000002
SIM, 12.978041, 1.906657, 0.998139, 0.000002, 0.000008, 0.000000, -0.000000, -0.000000, 0.000000, -0.000002
SIM, 13.008081, 1.906657, 0.998139, 0.000002, 0.000008, 0.000000, -0.000000, -0.000000, 0.000000, -0.000002
SIM, 13.038122, 1.906657, 0.998139, 0.000002, 0.000008, 0.000000, -0.000000, -0.000000, 0.000000, -0.000002
SIM, 13.068163, 1.906657, 0.998139, 0.000002, 0.000007, 0.000000, -0.000000, -0.000000, 0.000000, -0.000002
